cat,skill,selected_icon_version,digit,path,status,notes
saiban,shield_barrier,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_shield_barrier_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_shield_barrier_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_shield_barrier_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_moon_sword_sweep_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_moon_sword_sweep_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_moon_sword_sweep_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_battle_flag_rally_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_battle_flag_rally_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_battle_flag_rally_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_sun_charge_burst_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_sun_charge_burst_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_99/saiban_sun_charge_burst_cd99_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_1/saiban_shield_counter_impact_cd1_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test_v002_light/digit_12/saiban_shield_counter_impact_cd12_v002_light.png,cooldown_digit_mockup_pending_visual_review,Batch 81 v002_light candidate-only cooldown digit mockup; not a Unity screenshot.
