cat,skill,selected_icon_version,slot_state,path,status
saiban,shield_barrier,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_shield_barrier_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_barrier,v003_lightframe,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_shield_barrier_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_barrier,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_shield_barrier_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,shield_barrier,v003_lightframe,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_shield_barrier_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,moon_sword_sweep,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_moon_sword_sweep_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,moon_sword_sweep,v001,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_moon_sword_sweep_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,moon_sword_sweep,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_moon_sword_sweep_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,moon_sword_sweep,v001,round_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_cooldown_128/thecat_ui_skill_saiban_moon_sword_sweep_round_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,battle_flag_rally,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_ready_128/thecat_ui_skill_saiban_battle_flag_rally_square_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,battle_flag_rally,v003_lightframe,round_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/round_ready_128/thecat_ui_skill_saiban_battle_flag_rally_round_ready_128_slotfit_v001.png,slot_fit_pending_visual_review
saiban,battle_flag_rally,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test/square_cooldown_128/thecat_ui_skill_saiban_battle_flag_rally_square_cooldown_128_slotfit_v001.png,slot_fit_pending_visual_review
