cat,skill,selected_icon_version,slot_state,path,status,notes
saiban,shield_barrier,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_shield_barrier_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_shield_barrier_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_shield_barrier_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_shield_barrier_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,moon_sword_sweep,v001,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_moon_sword_sweep_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,moon_sword_sweep,v001,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_moon_sword_sweep_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,moon_sword_sweep,v001,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_moon_sword_sweep_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,moon_sword_sweep,v001,square_selected,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/selected/saiban_moon_sword_sweep_selected_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,square_ready,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/ready/saiban_battle_flag_rally_ready_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,square_cooldown,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/cooldown/saiban_battle_flag_rally_cooldown_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,square_disabled,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/icon_fit_test_v002_light/disabled/saiban_battle_flag_rally_disabled_v002_light.png,slot_fit_pending_visual_review,Batch 81 square-only lighter ornament v002 candidate; not a Unity screenshot.
